input_text,label
Query: How to make a WordPress Website |Step by Step|2018 Course: Master WordPress - Make WordPress Websites in 1 Hour,1
"Query: Finans Matematiği, Finansal Modelleme ve Finansal Analiz Course: Better Virtual Meetings: How to Lead Effective Meetings",0
Query: Fiverr: how to get amazing success on Fiverr today Course: Profits in Self Storage For Real Estate Investors,0
Query: REssentials 102: Make 100K Annually in Real Estate Sales Course: Getting Digital Marketing Right,0
Query: Master Azure Web Apps - Take Java Spring Boot Apps to Azure Course: AWS Certified SysOps Administrator – Associate : Real Tests,0
Query: Fiverr: 14+ Gigs Ready to Build Your Freelance Business Course: Fiverr: Psychology of Fiverr Freelance Business ​Success,1
Query: Server Administration Fundamentals 2017 (Server+ SK0-004) Course: Business Idea Factory,0
Query: Debt Free Personal Finance: Get Out of Debt With a Strategy Course: Dissolve Your Debt - A Step By Step Plan To Become Debt Free,1
Query: Flutter Beginner Tutorial - Build own App Course: Learn Flutter and Dart: Complete App Development Projects,1
"Query: Bank Feeds-QuickBooks Online, Xero, Sage, Wave (Comparison) Course: The Complete Linux LPIC-1 Certification Course Exams 101-102",0
Query: COMO MONTAR UMA CARTEIRA DE AÇÕES Course: Public Speaking: Speak Like a High-Powered Executive,0
Query: Making A Website With WordPress From Scratch (Bootcamp) Course: Easy Wordpress course: build your first Wordpress website!,1
Query: Understanding Track and Trace for Pharma Course: PayPal (Beginners & Advanced): Fast Track Training,1
Query: Basic AWS Architecture Best Practices - 1 Hour Crash Course Course: Visualizing Data,0
Query: FreePBX Asterisk 13 VoIP Server Administration Step by Step Course: Learn Django by building a Marvel Superhero Gallery,0
"Query: ""Financial Emergency Preparation & Recovery"" with Jim Jaffe Course: Cost Accounting and Financial Management - A Complete Study",0
"Query: IT Help Desk Professional Course: PMP ®: Detailed Math Concepts + 50 Math Questions, PMBOK 6th",0
Query: Learn How To Create & Build WordPress Website In 60 Minutes Course: 70-741 : Networking with Windows Server 2016 : Practice Test,0
Query: Energiespar-Formel // Mehr Geld durch Wasser sparen Zuhause Course: Energiespar-Formel // Mehr Geld durch Strom sparen Zuhause,1
Query: Azure Synapse Analytics Beginner Guide Course: Azure SQL Data Warehouse Synapse Analytics Service,1
Query: BIM Revit 2020 Modeling From Zero with Dynamo 2.1 Course: Modeling MEP Infrastructure with Dynamo 2.1 and Revit 2019,1
Query: Microsoft Azure Fundamentals AZ-900 Exam Practice Tests Course: Cryptocurrency Millionaire Investment Mastery,0
Query: A Step-By-Step Virtual Summit Success Plan - Online Speaking Course: Public Speaking Success: IMPROMPTU public speaking,1
Query: Advanced Hyper-V Implementation and Management Course: Introduction to Hyper-V Implementation and Management,1
Query: Prepare for OHSA Standards Course: DP-200: Implementing Azure Data Solution Exam Preparation,0
Query: Chart Pattern Technical Analysis For Forex & Stock Trading Course: A Beginners Guide to Technical Analysis of Stock Charts,1
"Query: Ethereum, Litecoin & Dash CryptoCurrency Course (10 Hours) Course: Bitcoin, Litecoin & Dash CryptoCurrency Bundle 10 Hours",1
Query: Budgets-Costs-Advances of Projects with Microsoft Excel Course: Microsoft Excel: Excel - Beginner to Advanced (Full Excel),1
Query: Beginning Budgeting for Debt Free & Storehouse Ready Living Course: Debt Free Living Philosophy,1
Query: Introductory Managerial Accounting Course: Lean Manufacturing made Easy - Introduction to Lean,0
Query: Building an Online Business while traveling the whole World Course: Step-by-Step Tutorial on Building an Online Business,1
Query: Cash flow statement: prepare it by yourself from scratch Course: The Usual Suspects - avoid common Agile pitfalls,0
Query: REST Assured Fundamentals Course: Become an Expert in Reputational Risk in Banking and Finance,0
Query: Future Strategy Manager Course: Mastering Online E-Commerce,0
Query: Arrays for C Programming MCQ Practice Questions Course: Become a Successful Programmer Without a Degree,0
Query: Connect Your Arduino to Cloud with Ethernet Shield Course: Complete Legal English for Students and Legal Professionals,0
Query: AZ-103 Exam Prep: Implement and Manage Storage Course: Azure MasterClass: Manage Cloud Storage With Azure Storage,1
Query: Learn Corporate Linux Scratch to Advanced Level Course: Robotics Process Automation (RPA)Security Risks |Mitigation,0
Query: Basic Investing Concepts Course: Data Warehouse Concepts: Basic to Advanced concepts,1
Query: Build a simple forum in PHP and MySQL Course: PHP Web Development with MySQL,1
Query: Kostenrechnung lernen leicht gemacht Course: An Introduction to Factor Analysis,0
Query: Presentation Skills Workshop Course: Mastering Business to Business Sales,0
Query: AWS Developer : All about Simple Notification Service (SNS) Course: AWS Certified Associate Developer,1
Query: SIFIRDAN İLERİ SEVİYE FİNANSAL MUHASEBE SMMM YETERLİLİK Course: Automatic Medicine Reminder using Arduino,0
Query: Organize suas finanças; o método do pote de ouro Course: Beyond Basic Grammar,0
Query: Active Directory: Introduction and Administration Tools Course: Tableau for Data Visualisation and Story Telling,0
Query: Preparing for a Profitable Business Launch Course: SAP ERP Fundamentals,0
Query: Developing an Entrepreneurial Personality Course: Understanding Personality Types at Work,1
Query: Purpose Driven Business Analyst Career - Basic Course: Invest Like The Gurus - A Step-by-Step Guide,0
Query: Plan and Acquire Resources (PMI - PMP) Course: Develop and Manage Resources (PMI - PMP),1
Query: PMI-ACP Agile Principles and Mindset Course: Learn VHDL Programming with Xilinx ISE & Spartan/Nexys FPGA,0
Query: Speak Up! Stand Out and be HAPPY Course: Learn How To Design and Manage a Website  ,0
Query: SPED ECF Aprenda do Zero e Esteja Atualizado! Course: Aprenda ECF - Escrituração Contábil Fiscal do zero,1
Query: How to Hire & Manage Virtual Teams Course: How to Manage & Influence Your Virtual Team,1
Query: SAP Financial Accounting Associate Practice Exam C_TFIN52_67 Course: SAP S/4HANA for Financial Accounting Practice C_TS4FI_1709,1
Query: Human Resources Excellency Program 1 Course: The Comprehensive Beginner's Guide to Human Resources,1
Query: CCNA R&S 200-125 v3.0 - 1.0 LAN Switching Labs Course: Cisco NEW CCNA R/S (200-125): The Complete Course,1
Query: DevOps Tools for Beginners: Ansible in 1 hour Course: E-commerce Profits: How to Start a Business Dropshipping,0
Query: A complete & dynamic PHP CMS & a secure Login & Reg system Course: Start A Start Hustle And Build A Second Income,0
Query: Mastering Mutual Fund Investment - Part 3 of 3 Course: Bolsa de Valores Para o Investidor Sério,0
Query: Accounting Debits and Credits - Accounting Play Course: Gestão do Fluxo de Caixa na prática,0
"Query: Launching Your Freelance Translation Business Course: SAP Crystal Reports:Master-Detail,Cross-Tab,Sub-Reports",0
"Query: Uygulamalı Bitcoin, Blockchain ve Kripto-Para Borsa Eğitimi Course: Borsa | Temel ve Teknik Analiz | Bitcoin - Blockchain - Defi",1
Query: Amazon Seller Central - Selling On Amazon Course: AMAZON MASTERY - How To Become An Amazon Best Selling Author,1
Query: Beginning Aircraft Structures for Pilots Course: How to buy bitcoin,0
Query: Enterprise Blockchain Architect Course Course: Google Cloud MasterClass : Zero to Google Cloud Architect,0
Query: Automated Financial Reporting In Excel: One-Click Reports Course: Create Your Own Automated Stock Trading Robot In EXCEL!,1
Query: Hypnosis- Create A Success Pattern Now For A Richer Life  Course: Accounting Basics for Success in Business and in Life!,1
Query: Stock Investing Level 1 Course: Cisco  CCNA & NEW CCENT / ICND1 (100-105) Labs & More!,0
"Query: 5G: Technologies, Architecture And Protocols Course: 4G LTE: Technology, Architecture And Protocols",1
Query: Sentiment Analysis through Deep Learning with Keras & Python Course: Complete Keras Bootcamp For Deep Learning in Python,1
Query: Professional Bookkeeping and Accounting 3: Double Entry Course: TRELLO: New Way To Boost Your Productivity,0
Query: Business Development Mastery: Accelerate Business Growth Course: Intro to Freelance Writing: Getting Started [2018],0
Query: Learning Apple OS X Yosemite Course: How to Retail Dropship on Poshmark,0
Query: Vlookup Beginners Course Course: 3 STEPS TO RAISING CAPITAL FAST [FULL],1
Query: Nagios in an afternoon Course: Instant Voice Training: How to Train Your Voice Instantly!,0
"Query: Mastering Sales Cold Calling Course: TRADING con el RSI, aprende cómo utilizar este indicador.",0
Query: Facebook Live Power Course 2019 With Bonuses Course: How To Make a Book Trailer,0
Query: Active Directory For Beginners. Manage Users & Groups Today! Course: El ABC del trading,0
Query: Practical Risk Management for Business and Projects Course: Risk Management: An Introduction,1
"Query: Circuit Design, Analysis and Spice modeling using Multisim Course: Simple Forex Trading Course for Beginners",0
Query: Blue Prism Foundation Course Course: Blue Prism Developer Certification AD01,1
Query: Investing 101: The Complete Stock Market Investing Course Course: Stock Market 101: Get started investing with confidence,1
Query: Magento 1.x Tutorial for Developers (Basic to Advance) Course: Roadmap to become a Test Automation Engineer,0
Query: Develop Service Desk/Help Desk KPIs Course: Jira Service Desk Server for Agents,1
Query: Woman-Smart Investing: Learn Stock Investing Quick & Easy Course: The Cuckoo Strategy to get European Funding,0
Query: Workplace Ethics and Attitude Course: ITLI V4 Foundation Practice tests + FREE Definitions list,0
Query: Windows Phone Mobile App Development Course: Advanced Financial Management for CA/CMA/CFA/ACCA/CS/MBA,0
Query: Computer Office Expert From Scratch Course: Case Studies in Macro Economics,0
Query: UiPath 2020. Robotic Process Automation Introduction Course: The Serverless Framework With AWS: Write It Like A Pro,0
Query: いきなり財務三表！～キソをすっとばして会計的な考え方だけを身につけよう！～ Course: Nanotechnology Law & Policy,0
Query: Private equity: Concept for financing like Hedge funds Course: Creating  Ethereum Blockchains and Deploying Smart Contracts,0
Query: Capital Market Immersion Course: Brainstorming - A Complete Immersion,1
Query: Value Investing Fundamentals For Beginners (Updated 2020) Course: Value Investing - Strategies - Your Value Investing Training,1
Query: Finance & Accounting for Management Consultants and Analysts Course: Oracle 12c Multitenant Architecture Administration,0
"Query: DevOps Deployment Automation with Terraform, AWS and Docker Course: Cucumber BDD With Java, Jenkin, GIT",0
Query: Customer Service - Communication Strategies Course: How to Speak with Confidence,0
Query: Project Management in Marketing: Enhance Marketing Career Course: Marketing Guide: Learn Proven Marketing Strategies,1
Query: STOCK MARKET COURSE FOR BEGINNERS 3-1 COURSE Course: Pre-Investing: Essential Real Estate Investing Concepts,0
Query: Drop Shipping 2.0 (More Traffic & Less Competition) Course: The Complete Beginners Guide to Autodesk Revit Architecture,0
Query: AWS EC2 Auto Scaling Course: Software Project Management - The complete course,0
"Query: Mastering Putty for beginners (+ Session Manager, MobaXTerm) Course: Market Profile: The Trading Master Session",1
Query: Options Trading 101: The Basics Course: Trading Options For Consistent Returns: Options Basics,1
Query: Real Estate Sourcing Business in a Box Course: Closing Sales - Business by Design,0
Query: Business Basics for Professional Entrepreneurs Course: The Basics of Business Structures for Entrepreneurs,1
Query: Welcome to the 1%: The Master Class for Buying a Franchise Course: A Beginner's Guide To Choose The Best Franchise Option,1
Query: The Art Of Rooting Android : from noob to a Root God Course: Become Master in Ethical Hacking with Android (without Root),1
Query: Options trading - how to exchange time for income Course: Pay off Your House in 5 Years,0
Query: AZ-301:Microsoft Azure Architect Design :Real Exam Questions Course: Microsoft Azure Architect Design - Mock Test,1
Query: Get Started Guide for Splunk beginner with Hands-on Course: A Hands-On Guide to Splunk Enterprise Security,1
Query: Learning Data Structures and Algorithms Course: GeoServer from A-Z,0
Query: Cryptography Beginners Guide with openSSL Course: Managing Big Data on Google's Cloud Platform,0
Query: The DevOps Essentials -  The Handbook Course: SDLC Overview (1 Hour) - Software Development Life Cycle,0
Query: GraphQL API - Automate & develop with Postman for QA & SDET Course: Postman : REST API Testing for Beginners,1
Query: CFA Level 1 - Quantitative Methods (2019) Full Module Course Course: CFA Level 1 (2019) Exam - Complete Ethics Full Module Course,1
