input_text,label
Query: Forex Breakout Profits: The Definitive Guide Course: Learning ZURB Foundation,0
Query: Elevator Pitch -Talk Easily About Any Topic in <30-Seconds Course: Learn to sell yourself (Elevator Pitch),1
Query: Master The Psychology of Forex & Binary Options Trading Course: Practical Cisco Firepower Training,0
Query: CFA Level 1 (2019) - Financial Derivatives Course: Book Marketing in Five - How to get your book noticed fast,0
Query: HTML Coding for Beginners Course: Blueprism certification pass guarantee 100%updated Jul 2020,0
Query: Forex Trading Course: Work Smarter Not Harder Course: Work Faster and Smarter in Linux Command Line Interface,1
Query: Wireless Network Hacking and Penetration Testing Course: Wireless Penetration Testing for Ethical Hackers,1
Query: Mastering Daily Stand Ups Course: Learn API Technical Writing: JSON and XML for Writers,0
Query: Management Principles Course: Principles of Macroeconomics,1
Query: Professional Scrum Master Certification Prep (PSM 2) Course: Selenium with Python,0
Query: Introduction to Encryption - Terminology and Technology Course: Reconciling Purchase Order Goods Receipts Not Yet Invoiced,0
"Query: Becoming An IT Pro: Network Cabling, Racks & Tools Course Course: International Trade and New Geographic Economy",0
Query: Crowdfunding for Watches: Step-By-Step Guide to Get Funded Course: Crowdfunding Formula for Success & to Get Fully Funded 2020,1
Query: Learn Blogging & Affiliate Marketing in 2020 Course: Recruiter Training - Hire Top Employees in 30 days,0
Query: FOREX Trading Basics Course: QuickBooks Pro 2020 & QuickBooks Online - 2 Course Bundle,0
"Query: The Complete IPO Course: Learn Initial Public Offerings Course: Lean tools you can use ""5S""",0
Query: Motivating Your Team - A Quick Course Course: Motivating Your Team: How to keep morale high,1
Query: How to Put Your Business on Wikipedia Course: The Complete Guide to Making Money With Attorney Marketing,0
Query: Aprenda a construir uma Dashboard Financeira do zero Course: AWS Systems Operations - Associate Practice Tests,0
Query: Introductory Financial Accounting Course: Impuestos aprende como cumplir con tus obligaciones fiscales,0
Query: AWS Certified Solution Architect - Associate 2020 Course: *NEW* AWS Certified Solutions Architect - Associate 2020,1
Query: Pass your VMware VCP-6.5 (VCP-2019) DCV exam - PRACTICE TEST Course: 5 Exams - Power BI 70-778  Analyzing and Visualizing - 2019,0
"Query: Como ter uma vida financeira equilibrada Course: How to Get Growing, Passive Income from the Fortune 500!",0
Query: Learning Windows Server Hyper-V 2016 Course: Blogging Home Business: Successful Blog & Passive Income NEW,0
Query: Marketing For Freelancers: Get Clients With No Budget Course: What Dave Ramsey Didn't Teach You,0
Query: ASP.NET Core: Build a RESTful API - Create & Consume (2020) Course: Learn Microsoft ASP.Net Core 3.0 fast,1
Query: Amazon Web Services - Web Hosting & Cloud Computing With AWS Course: Publish Your Own Poetry Chapbook,0
Query: 12 in 1 sales masterclass: sales skills & influence mastery Course: Docker Certification Practice Exam,0
Query: Automation of Financial Statements In Excel Course: Root Cause Analysis and the 8D Corrective Action Process,0
Query: Facilitate Energetic and Effective Team Building Sessions Course: Operations Management: Inventory Management,0
"Query: Top Investments, Trends and How to protect your Money. Course: Controller Area Network(CAN)",0
Query: Game Theory: Strategic Thinking in Economics and Business Course: Master Strategic Thinking and Problem Solving Skills,1
Query: Business Analysis: Building successful business cases Course: Cisco CCNA Primer,0
Query: Hill Climbing and Simulated Annealing AI Algorithms Course: File Management & Backup for Techno-Challenged Entrepreneurs,0
Query: Learn Economics From Scratch -  An A Level Support Course Course: TERADATA: Data Warehousing technology,0
Query: Connecting Globally When Leading Change Course: Understanding Cultural Implications When Leading Change,1
Query: Linux Shell Scripting: A Project-Based Approach to Learning Course: Linux Bash Shell Scripting: A Practical way of Learning,1
"Query: Data Analytics: SQL for newbs, beginners and marketers Course: Practical filing of GST Annual Return for Composition Dealer",0
Query: Project Management Fundamentals for Executives Course: Oracle Cloud Infrastructure Developer 2020 Associate Exam,0
Query: Mastering AT&T Vyatta (vRouter) Firewall Course: Base Erosion and Profit Shifting (BEPS),0
Query: AutoCAD 2019 course (2D drawing from A to Z) Course: The Complete Open Broadcaster (obs) Almanac for 2020,0
Query: Effectively Dealing with Difficult People Course: Introduction to Accounting in 1 hour - Free ebook included!,0
Query: Promo Video - Make Talking Head Videos with Ease Course: How to edit a promo video in Apple's FCPX,1
Query: Beginning Writers Workshop Course: beginning accounting,1
Query: Become the Perfect Front End Developer with HTML5/CSS3/JS Course: Automation Testing ISTQB Certification Practice Test,0
Query: Digital Marketing Ads | Increase Leads & Sales with Ads Course: The Change Process,0
"Query: Case Studies: Facebook, Twitter, LinkedIn, Apple Course: The Complete Ethical Hacking Bootcamp",0
Query: Basics of Finance and Budgeting Course: ISO 27001 Certification - Course to become ISO Lead Auditor,0
Query: Mastering ISO/IEC 17025: 2017 and Certified Internal Auditor Course: 12 Steps Business Case Development,0
Query: Salesforce Certified Sales Cloud Consultant Practice Tests Course: Apprendre le fonctionnement des CFD en moins de 15 jours,0
Query: Introduction to Programme Management Course: What You Won't Learn in Coach Training Programmes!,1
Query: Interest Rate Swaps Course: Equity Swaps,1
Query: Mastering Collaboration: Work together for the best results Course: Hedge Fund Trading System,0
Query: AZ-303 / AZ-300: Microsoft Azure Architect Technologies Course: AZ-300 : Microsoft Azure Architect Technologies : Prc. Tests,1
Query: How You Can Make 6 Figures Calling Expired Listings Course: Cryptography Basics From Scratch in Python,0
Query: How to turn new customers into repeat customers Course: Customer | How to Map Out the Customer Journey ,1
Query: Ethical Hacking Course For 2020: Cyber Security v2.0 Course: Complete Ethical Hacking & Cyber Security Masterclass Course,1
Query: CCNP Enterprise :Cisco SD-WAN Solutions(300-415 ENSDWI)+LAB Course: CCNP Enterprise -350-401-ENCOR- Cisco Core Technologies,1
Query: 1z0-966:Oracle Talent Management Cloud Certification Course: Тест на финансовую грамотность,0
Query: Tricentis Tosca: Working with Excel Engine Course: Tricentis Tosca: ( Beginner to Intermediate ) in easy steps,1
Query: SPSS Beginners: Master SPSS Course: SPSS For Research,1
Query: Fundamentals of Document Design Course: Become an iPad Power User ,0
Query: Lean Management: Reduce waste and boost efficiency Course: Waste Management 4.0 - The Waste Mgmt Industry in Industry 4,1
Query: Step By Step Guide To Base SAS Course: 2019 Complete SAS Training - Learn SAS from Zero to Hero,1
Query: 200-901: Cisco Certified DevNet Associate : Tests 2020 Course: 200-901: Cisco DevNet Associate,1
Query: KNX/ETS-Primer Course: Obamacare - What Everyone Should Know About Health Insurance,1
Query: Money Masters 101: Personal Finance for Students Course: The Comprehensive Personal Finance Course: Manage Money Well,1
Query: How to Build Awesome Agile Teams with Scrum/Kanban/Extreme Course: Agile Leadership and Resilient Teams,1
"Query: The Euro: the History, Issues and Solutions - Alfred Mifsud Course: History of Corporate Finance In a Nutshell",1
Query: Master OPNsense Firewall Part 1 Course: The DAX Workshop - Part 1,1
Query: HMI Interfacing with PLC Course: PLC Programming From Scratch (PLC I),1
Query: Career Development Masterclass™: Build a Successful Career Course: Start and Develop a Successful Career in Software Testing,1
Query: CISSP practice questions #3 - ALL CISSP domains 250 Q - 2020 Course: Create Captivating Non-Fiction Book Titles That Sell,0
Query: Sentiment Analysis through Deep Learning with Keras & Python Course: Practical Deep Learning with Keras and Python,1
Query: Goods and Service Tax(2020)-Primal Tutorial-GST made Simple Course: Bookkeeping Made Simple,1
Query: Speaking Mastery: Become A Captivating Speaker Immediately! Course: Crafting Your Funding Strategy,0
Query: Implementation of Anti Money Laundering AML Framework Course: Penetration Testing: Malware backdoor for beginners,0
Query: Digital Evidence Acquisition: Protecting your Case Course: How to Create Your Personal Budget,0
Query: Oracle Performance Tuning Course: OCP Oracle Database 12c – Performance Management and Tuning,1
Query: WatchGuard Wireless Security Practice Exam Course: Android App Development for Beginners,0
Query: Python Programming : Beginner Course Course: Installing and Configuring Windows 10 Practice Test For 2020,0
Query: Non-Profit Management Tools For Success--Workbooks Included Course: Your Ultimate Guide To UiPath RPA Development in 2020!,0
Query: Quickbooks Desktop Basic to Advance Training Course Course: Move from Quickbooks Desktop to Quickbooks Online,1
Query: Facilitate Energetic and Effective Team Building Sessions Course: Introduction to Team Building in Organisations,1
Query: CAIIB 2020 Retail Banking Mock Tests Course: CAIIB 2020 Bank Financial Management Mock Tests,1
"Query: Aktien, Börse und Finanzen Masterclass Course: Aktien Analyse Meisterkurs: Dividend Investing & Aktien A-Z",1
Query: Public Speaking: How To Think & Speak More Clearly Course: Curso Experto en Coaching Financiero,0
"Query: Core & Network Fundamentals in 2G GSM , 3G UMTS , 4G-LTE Course: 5G, 4G-LTE, 3G, 2G Cellular Mobile Communications - Wireless",1
Query: Hands-On Incident Response Analysis Course: Incident Response for Cyber Professionals,1
Query: Budgeting & Financial Flow Course: FINANCIAL MANAGEMENT AND CAPITAL BUDGETING,1
Query: Leadership | How to Commit to Self-Discovery Course: IT Basics For Technical Recruiters,0
Query: Psychologia inwestowania na rynkach finansowych Course: PMI-ACP Certification Exam Prep 21 PDU Course. FULL TRAINING,0
Query: CMA1 Exam section A: External Financial Reporting Decisions Course: Internal Controls Over Financial Reporting,1
Query: F5 Load Balancer Administrator In 7 Days Course: NginX Load Balancer and Web Server,1
"Query: Financial Analysis, from Scratch to Professional! Course: Best Business Start Up Course",0
Query: Working From Home: Tips and Tricks to Keep You In The Black Course: Aspen Plus - Intermediate Process Modeling,0
"Query: Lean Six Sigma Yellow, Green & Black Belt I go4sixsigma Course: The Complete Wordpress Amazon Affiliate course",0
Query: Revit Families - From Beginner to Pro Course: Excel for Beginners : Practical Course in 60 mins,0
Query: PMI-ACP Certification: Agile Project Management Essentials Course: PMI-ACP Certification: Adopting an Agile Approach,1
Query: PC Maintenance For Beginners Course: ISACA CGEIT Certification Certification Practical Test,0
"Query: Fashion Brand Launch: Dept Stores, International & Licensing Course: Secrets To Getting A Government Loan For Any Business",0
Query: How To Buy & Sell Bitcoin With TradingView Chart Signals Course: Bitcoin Trading 101 - how to buy and sell cryptocurrencies!,1
Query: Networking  Full Course & Network + certification Course: CompTIA Network+ (N10-007) Full Course & Practice Exam,1
"Query: Python,OOPS & API's Foundation Course In Depth for Beginners Course: Internal audit on Medical Device QMS - ISO 13485:2016",0
Query: Shopify Guide: Start your own clothing brand with Shopify Course: Shopify Blueprint: How to Create Your Own Shopify Business,1
Query: Steam Boiler for Layman Course: Healthcare Kaizen: Continuous Improvement for Everyone,0
Query: Learn everything about VoIP in 2019 Course: VoIP Hacking & Penetration Testing Training,1
Query: Profitable Restaurant Management: 4 Tasks to Spend Less Course: Learn Xactimate in less than 4 hours,1
Query: A Guide On How To Market Yourself as a Makeup Artist Course: How to Start a Bridal Makeup Business and Earn Extra Income,1
Query: Influencer Marketing Course: Marketing Guide: Learn Marketing Strategies & Techniques,1
Query: ONLINE DEFAMATION & CYBERLAW - BY DR. PAVAN DUGGAL Course: DARKNET & LAW - DR. PAVAN DUGGAL - CYBERLAW UNIVERSITY,1
Query: Step-by-Step Binary Options Trading Course + eBook (2020) Course: Learn Nadex Binary Options Trading,1
Query: Forex Strategy Somali Course: Super Real Estate Investing,0
